"2018-10-01 12:10:00","1065440-000","SCF12-50A","101141588","1226.2533269478201","27.861667315165203","0","529.3783333333333","450","480","530.0383333333333","530.1016666666667"
"2018-10-01 12:20:00","1065440-000","SCF12-50A","101141588","1228.9987188473008","24.60755048116048","26.377247091929117","529.0433333333333","450","480","529.495","530.515"
"2018-10-01 12:30:00","1065440-000","SCF12-50A","101141588","1220.787911670908","22.880366762479145","59.122717237472536","528.7683333333333","450","480","529.2683333333333","529.27"
"2018-10-01 12:40:00","1065440-000","SCF12-50A","101141588","1238.89305163918","27.447067362467447","0","529.365","450","480","530.3816666666667","530.2916666666666"
"2018-10-01 12:50:00","1065440-000","SCF12-50A","101141588","1239.9486845770637","27.443317133585612","6.352717671791712","529.195","450","480","530.12","530.0883333333334"
"2018-10-01 13:00:00","1065440-000","SCF12-50A","101141588","1218.3236730528877","24.013250013987225","72.0859768931071","528.8516666666667","450","480","529.4333333333333","530.1016666666667"
"2018-10-01 13:10:00","1065440-000","SCF12-50A","101141588","1214.5665535993085","26.690633306503297","72.1200261815389","529.0683333333334","450","480","529.4283333333333","529.9466666666667"
"2018-10-01 13:20:00","1065440-000","SCF12-50A","101141588","1221.0449800862361","26.751949984232585","72.13064683278402","529.065","450","480","529.445","530.015"
"2018-10-01 13:30:00","1065440-000","SCF12-50A","101141588","1218.49499760424","26.7486000029246","72.14110894521077","528.9116666666666","450","480","529.7933333333333","529.9583333333334"
"2018-10-01 13:40:00","1065440-000","SCF12-50A","101141588","1221.6666067824058","26.742216657002768","72.16594884236653","528.7833333333333","450","480","529.5183333333333","530.165"
"2018-10-01 13:50:00","1065440-000","SCF12-50A","101141588","1219.339360359139","26.75608335494995","72.19168650309244","528.9783333333334","450","480","529.3533333333334","529.8383333333334"
"2018-10-01 14:00:00","1065440-000","SCF12-50A","101141588","1221.7798839779882","26.649083315531414","72.22392588297527","529.2116666666667","450","480","529.6133333333333","529.985"
"2018-10-01 14:10:00","1065440-000","SCF12-50A","101141588","1222.9212607798495","26.541466738382976","72.21955552419027","528.8233333333334","450","480","529.695","529.9983333333333"
"2018-10-01 14:20:00","1065440-000","SCF12-50A","101141588","1225.7181185789068","26.513950033187868","72.20577479044596","529.1016666666667","450","480","529.7216666666667","529.9066666666666"
"2018-10-01 14:30:00","1065440-000","SCF12-50A","101141588","1222.0877003158566","26.48868330637614","72.19927908579508","529.1916666666667","450","480","529.0516666666666","529.8133333333334"
"2018-10-01 14:40:00","1065440-000","SCF12-50A","101141588","1221.2686952045658","26.467333265940347","72.19752873738607","529.0983333333334","450","480","529.595","530.2116666666667"
"2018-10-01 14:50:00","1065440-000","SCF12-50A","101141588","1224.441772972131","26.466150013605752","72.20045227050781","528.8416666666667","450","480","529.575","529.9833333333333"
"2018-10-01 15:00:00","1065440-000","SCF12-50A","101141588","1228.3496240901668","26.455666672388713","72.20271876017253","528.8383333333334","450","480","529.67","529.9316666666666"
"2018-10-01 15:10:00","1065440-000","SCF12-50A","101141588","1226.2145453092667","26.446733287175498","72.19534455617269","529.1066666666667","450","480","529.2866666666666","529.9"
"2018-10-01 15:20:00","1065440-000","SCF12-50A","101141588","1223.3809183830526","26.458849919637043","72.18718672434488","529.11","450","480","529.9633333333334","530.0583333333333"
"2018-10-01 15:30:00","1065440-000","SCF12-50A","101141588","1225.6239548023805","26.463966665267943","72.1750135421753","528.8883333333333","450","480","529.6666666666666","529.8533333333334"
"2018-10-01 15:40:00","1065440-000","SCF12-50A","101141588","1223.833679055305","26.413016640345255","72.16322555541993","528.9633333333334","450","480","529.16","529.91"
"2018-10-01 15:50:00","1065440-000","SCF12-50A","101141588","1218.4639940502755","26.40731666882833","72.15329671223958","528.9516666666667","450","480","529.6183333333333","529.9633333333334"
"2018-10-01 16:00:00","1065440-000","SCF12-50A","101141588","1222.0287500495674","26.506349983215333","72.1172255452474","529.1033333333334","450","480","529.7883333333333","529.97"
"2018-10-01 16:10:00","1065440-000","SCF12-50A","101141588","1221.1946347851363","26.472783308029175","71.98407755533854","529.0116666666667","450","480","529.5966666666667","530.0083333333333"
"2018-10-01 16:20:00","1065440-000","SCF12-50A","101141588","1225.4298399192564","26.500349966684976","71.9839030456543","528.8433333333334","450","480","529.08","529.88"
"2018-10-01 16:30:00","1065440-000","SCF12-50A","101141588","1138.984240414682","26.392833366394044","71.98427959442138","528.9416666666667","450","480","529.6516666666666","530.0466666666666"
"2018-10-01 16:40:00","1065440-000","SCF12-50A","101141588","63.17697449267306","26.35726641337077","8.914815947214763","528.8416666666667","450","480","530.4166666666666","529.4616666666667"
"2018-10-01 16:50:00","N/A","Manual","QKO-74641000","54.86986048707569","26.394449491500854","0","529.22","450","480","530.2683333333333","530.2233333333334"
"2018-10-01 17:00:00","N/A","Manual","QKO-74641000","56.07577907337782","26.45864959081014","0","529.0283333333333","450","480","530.0616666666666","530"
"2018-10-01 17:10:00","N/A","Manual","QKO-74641000","55.820309788726675","26.469749307632448","0","529.3233333333334","450","480","529.7433333333333","530.0016666666667"
"2018-10-01 17:20:00","N/A","Manual","QKO-74641000","56.415371334447265","26.469999313354492","0","529.3383333333334","450","480","530.0116666666667","530.0116666666667"
"2018-10-01 17:30:00","N/A","Manual","QKO-74641000","54.91851974913687","26.1290829149882","0","529.0966666666667","450","480","530.3466666666667","529.9583333333334"
"2018-10-01 17:40:00","N/A","Manual","QKO-74641000","54.42804352544978","25.980399551391603","0","529.0333333333333","450","480","530.1466666666666","529.9683333333334"
"2018-10-01 17:50:00","N/A","Manual","QKO-74641000","54.6483754489434","25.982932942708334","0","529.205","450","480","529.6916666666667","529.99"
"2018-10-01 18:00:00","N/A","Manual","QKO-74641000","53.91863881618563","25.980516220728557","0","529.2766666666666","450","480","529.96","530.0483333333333"
"2018-10-01 18:10:00","N/A","Manual","QKO-74641000","53.62527992506018","25.980882895787555","0","529.0616666666666","450","480","530.31","530.0383333333333"
"2018-10-01 18:20:00","N/A","Manual","QKO-74641000","54.23422236020405","25.98211625734965","0","529.235","450","480","530.1133333333333","530"
"2018-10-01 18:30:00","N/A","Manual","QKO-74641000","53.88201110874977","25.987266375223797","0","529.315","450","479.9433333333333","529.4766666666667","529.6633333333333"
"2018-10-01 18:40:00","N/A","Manual","QKO-74641000","53.30324546612954","25.98979976654053","0","528.34","450","480.0283333333333","526.3616666666667","529.68"
"2018-10-01 18:50:00","N/A","Manual","QKO-74641000","52.76137949194458","25.989999771118164","0","529.045","450","480","530.1416666666667","530.4316666666666"
"2018-10-01 19:00:00","N/A","Manual","QKO-74641000","52.96137961110279","25.989999771118164","0","527.1071428571429","450","480","528.5357142857143","530"
"2018-10-02 07:20:00","N/A","Manual","QKO-74641000","56.60060941054329","26.040000915527344","0","98.5","161.04166666666666","116.09166666666667","97.9","121.55416666666666"
"2018-10-02 07:30:00","N/A","Manual","QKO-74641000","56.50483562489907","26.04946602185567","0","245.445","413.94666666666666","348.87833333333333","291.31666666666666","338.21"
"2018-10-02 07:40:00","N/A","Manual","QKO-74641000","56.09298876543705","26.049982573191325","0","437.89","453.305","478.03833333333336","504.6166666666667","518.8283333333334"
"2018-10-02 07:50:00","N/A","Manual","QKO-74641000","55.848898329012044","26.05031591097514","0","528.7283333333334","450.14","480.71","532.295","530.01"
"2018-10-02 08:00:00","N/A","Manual","QKO-74641000","55.48796256868844","26.049999237060547","0","531.36","450","480.0133333333333","530.4266666666666","530.0716666666667"
"2018-10-02 08:10:00","N/A","Manual","QKO-74641000","55.45147628097255","26.049982573191325","0","529.9066666666666","450","480","530.115","529.8866666666667"
"2018-10-02 08:20:00","N/A","Manual","QKO-74641000","56.43547469154295","26.049949248631794","0","529.4083333333333","450","480","530.2883333333333","530.0683333333334"
"2018-10-02 08:30:00","N/A","Manual","QKO-74641000","57.782062385315015","26.05014924367269","0","529.175","450","480","529.7433333333333","529.9116666666666"
"2018-10-02 08:40:00","N/A","Manual","QKO-74641000","58.221148858504215","26.37353369077047","0","529.16","450","479.93","529.8866666666667","530.015"
"2018-10-02 08:50:00","N/A","Manual","QKO-74641000","57.86234527241796","26.447267367045086","0","529.03","450","480","529.9933333333333","529.95"
"2018-10-02 09:00:00","N/A","Manual","QKO-74641000","265.3214082273392","26.42611735979716","0","528.96","450","480","529.94","529.975"
"2018-10-02 09:10:00","N/A","Manual","QKO-74641000","1718.1792768181679","26.220283568700154","0","528.82","449.6766666666667","480","530.04","529.7666666666667"
"2018-10-02 09:20:00","N/A","Manual","QKO-74641000","1753.740505511336","26.44136710802714","2.5780731534957884","528.9216666666666","450.11","479.93666666666667","530.205","530.0216666666666"
"2018-10-02 09:30:00","N/A","Manual","QKO-74641000","1693.1442986172708","24.741316862106324","11.964067486127218","529.17","450.20166666666665","480","529.9433333333334","530.2683333333333"
"2018-10-02 09:40:00","N/A","Manual","QKO-74641000","1664.5573248271912","22.009666659037272","88.29474712371827","528.9433333333334","450","480","529.9683333333334","529.7"
"2018-10-02 09:50:00","N/A","Manual","QKO-74641000","1666.1468715996298","23.721883325576783","87.0812510172526","528.7166666666667","450","480","529.9666666666667","530"
"2018-10-02 10:00:00","N/A","Manual","QKO-74641000","1670.0632731714945","23.461783294677733","86.02624298095704","528.9483333333334","450","480","529.9083333333333","529.9916666666667"
"2018-10-02 10:10:00","N/A","Manual","QKO-74641000","1668.3147923908487","23.566483306884766","85.57570367177327","528.8766666666667","450","480","529.8383333333334","529.9016666666666"
"2018-10-02 10:20:00","N/A","Manual","QKO-74641000","1668.0922956577956","23.413299973805746","85.69436088562011","528.8416666666667","450","480","529.9516666666667","530.1416666666667"
"2018-10-02 10:30:00","N/A","Manual","QKO-74641000","1666.106751912957","23.433633295694985","85.64557788848877","528.9533333333334","450","480","529.9883333333333","529.8633333333333"
"2018-10-02 10:40:00","N/A","Manual","QKO-74641000","1664.9695850673713","23.496283292770386","85.64487531026204","529.1483333333333","450","480","530.0116666666667","530.1616666666666"
"2018-10-02 10:50:00","N/A","Manual","QKO-74641000","1667.5854908956908","23.52306669553121","85.64256523132325","528.9766666666667","450","480","529.7666666666667","530.085"
"2018-10-02 11:00:00","N/A","Manual","QKO-74641000","1668.6693316284595","23.50744997024536","85.64083067576091","528.805","450","480","529.8366666666667","529.985"
"2018-10-02 11:10:00","1065437-000","LCF12-50A","101141587","1671.0062707417549","23.531283378601074","85.38360424041748","528.7983333333333","450","480","529.99","530.015"
"2018-10-02 11:20:00","1065437-000","LCF12-50A","101141587","1669.5263024953026","23.441283299128216","85.1296597290039","528.9516666666667","450","480","530.1266666666667","530.0733333333334"
"2018-10-02 11:30:00","1065437-000","LCF12-50A","101141587","1670.3738417546765","23.41529999097188","84.66782450358073","529.015","450","480","529.5166666666667","530.205"
"2018-10-02 11:40:00","1065437-000","LCF12-50A","101141587","1672.1218982761654","23.40511665980021","84.64352036794027","529.0016666666667","450","480","529.3016666666666","529.9233333333333"
"2018-10-02 11:50:00","1065437-000","LCF12-50A","101141587","1672.3105413039782","23.408066663742066","84.64240156809488","528.815","450","480","529.5066666666667","530.0316666666666"
"2018-10-02 12:00:00","1065437-000","LCF12-50A","101141587","1675.3426562461937","23.390483347574868","84.64233159383139","528.895","450","480","529.9733333333334","530"
"2018-10-02 12:10:00","1065437-000","LCF12-50A","101141587","1671.5310793220408","23.375950028101602","84.64131623586019","528.8766666666667","450","480","529.925","529.9116666666666"
"2018-10-02 12:20:00","1065437-000","LCF12-50A","101141587","1670.0108934829589","23.40383333206177","84.64131853739421","528.9683333333334","450","480","529.7483333333333","530"
"2018-10-02 12:30:00","1065437-000","LCF12-50A","101141587","1671.7515853005727","23.428799947102863","84.64021107991536","528.96","450","480","529.5066666666667","529.8816666666667"
"2018-10-02 12:40:00","1065437-000","LCF12-50A","101141587","1675.2457402243508","23.38059999148051","84.63799812316894","529.07","450","480","529.635","530.1033333333334"
"2018-10-02 12:50:00","1065437-000","LCF12-50A","101141587","1672.2453685700161","23.386783345540366","84.6375117746989","528.9833333333333","450","480","530.0083333333333","529.9766666666667"
"2018-10-02 13:00:00","1065437-000","LCF12-50A","101141587","1675.5202359005366","23.397816661198934","84.63617230733236","528.9466666666667","450","480","529.78","530"
"2018-10-02 13:10:00","1065437-000","LCF12-50A","101141587","1676.2590125169256","23.394949957529704","84.63338990529378","528.9016666666666","450","480","529.4766666666667","529.9933333333333"
"2018-10-02 13:20:00","1065437-000","LCF12-50A","101141587","1681.5765897944152","23.41268330891927","69.95758061091105","528.8783333333333","450","480","529.495","529.6183333333333"
"2018-10-02 13:30:00","1065437-000","LCF12-50A","101141587","533.4076054812073","23.56424984931946","0","529.1133333333333","450","480","530.655","530.2516666666667"
"2018-10-02 13:40:00","1065437-000","LCF12-50A","101141587","56.21810170372578","23.589166800181072","0","529.3833333333333","450","480","530.0633333333334","530.08"
"2018-10-02 13:50:00","1065437-000","LCF12-50A","101141587","53.97383602067881","23.602583773930867","0","529.2316666666667","450","480","529.5133333333333","530.0216666666666"
"2018-10-02 14:00:00","1065437-000","LCF12-50A","101141587","53.074515386966084","23.60985059102376","0","529.165","450","480","529.655","529.8833333333333"
"2018-10-02 14:10:00","1065437-000","LCF12-50A","101141587","52.382907686362095","23.627566080093384","0","529.13","450","480","530.025","530.035"
"2018-10-02 14:20:00","1065437-000","LCF12-50A","101141587","52.64814581012144","23.639182704289755","0","529.0866666666667","450","480","530.4066666666666","530.0916666666667"
"2018-10-02 14:30:00","1065437-000","LCF12-50A","101141587","54.90825050178926","23.648799591064453","0","529.0316666666666","450","480","529.8716666666667","530.0016666666667"
"2018-10-02 14:40:00","1065437-000","LCF12-50A","101141587","58.01219578323682","23.656499767303465","0","529.2583333333333","450","480","529.8183333333334","530"
"2018-10-02 14:50:00","1065437-000","LCF12-50A","101141587","58.785446175942006","23.65174987792969","0.9280898507436116","529.1883333333334","450","480","530.0983333333334","529.955"
"2018-10-02 15:00:00","N/A","LCF78-50A","QKP-67917000","58.06674028133091","23.670000076293945","0.8777368672688802","524.6033333333334","450","480","525.05","524.4716666666667"
"2018-10-02 15:10:00","N/A","LCF78-50A","QKP-67917000","56.200435117187084","23.67455018043518","0","519.2183333333334","450","480","520.34","519.5116666666667"
"2018-10-02 15:20:00","N/A","LCF78-50A","QKP-67917000","55.73241199363287","23.68000030517578","0","519.1466666666666","450","480","520.0566666666666","520"
"2018-10-02 15:30:00","N/A","LCF78-50A","QKP-67917000","55.91971697332645","23.6808336575826","0","519.4233333333333","450","480","520.215","520"
"2018-10-02 15:40:00","N/A","LCF78-50A","QKP-67917000","56.31398427376982","23.68311708768209","0","519.1366666666667","450","480","520.2216666666667","520"
"2018-10-02 15:50:00","N/A","LCF78-50A","QKP-67917000","56.174892540097886","23.689967199961345","0","519.2916666666666","450","480","520.41","520"
"2018-10-02 16:00:00","N/A","LCF78-50A","QKP-67917000","56.04448180153563","23.67308348019918","0","519.38","450","480","518.4433333333334","519.5583333333333"
"2018-10-02 16:10:00","N/A","LCF78-50A","QKP-67917000","55.683785366891605","23.664083274205527","0","519.2633333333333","450","480","520.4216666666666","520.2083333333334"
"2018-10-02 16:20:00","N/A","LCF78-50A","QKP-67917000","55.56249076103832","23.673783496220906","0","519.2116666666667","450","480","520.2833333333333","520.0016666666667"
"2018-10-02 16:30:00","N/A","LCF78-50A","QKP-67917000","55.837269276666156","23.6763002204895","0","519.2533333333333","450","480","520.4416666666667","519.8583333333333"
"2018-10-02 16:40:00","N/A","LCF78-50A","QKP-67917000","56.24911613612818","23.68485016822815","0.25010801047086717","519.2283333333334","450","480","520.1583333333333","519.8766666666667"
"2018-10-02 16:50:00","N/A","LCF78-50A","QKP-67917000","56.62738125135096","23.6246999613444","11.506946669419607","519.4316666666666","450","480","519.8733333333333","519.7933333333333"
"2018-10-02 17:00:00","N/A","LCF78-50A","QKP-67917000","56.59877095418552","13.824699807961782","12.313679264386495","519.2483333333333","450","480","519.8633333333333","520.025"
"2018-10-02 17:10:00","N/A","LCF78-50A","QKP-67917000","56.426271531314065","0","2.6701064523061118","519.3616666666667","450","480","520.4016666666666","520.1733333333333"
"2018-10-02 17:20:00","N/A","LCF78-50A","QKP-67917000","58.596128684850896","0","0","519.2866666666666","450","480","520.4816666666667","519.9316666666666"
"2018-10-02 17:30:00","N/A","LCF78-50A","QKP-67917000","615.6934744682909","0","0","519.0016666666667","450","480","519.865","520.0383333333333"
"2018-10-02 17:40:00","N/A","LCF78-50A","QKP-67917000","1292.6829341082318","0","0","519.11","450","480","519.7866666666666","519.9216666666666"
"2018-10-02 17:50:00","N/A","LCF78-50A","QKP-67917000","1399.216769676922","0","0","519.0083333333333","450","480","519.7733333333333","520.0783333333334"
"2018-10-02 18:00:00","N/A","LCF78-50A","QKP-67917000","1414.9834693071832","0","0","518.9266666666666","449.32166666666666","480","520.5483333333333","519.6466666666666"
"2018-10-02 18:10:00","N/A","LCF78-50A","QKP-67917000","1411.6620748888374","0","0","519.085","449.83666666666664","480","520.4283333333333","519.9983333333333"
"2018-10-02 18:20:00","N/A","LCF78-50A","QKP-67917000","1418.568176365408","0","16.19437783241272","519.2216666666667","450.285","480","520.1583333333333","520.26"
"2018-10-02 18:30:00","N/A","LCF78-50A","QKP-67917000","1424.296762862482","24.40640000661214","43.45637708663941","518.8883333333333","450","480","519.76","519.7433333333333"
"2018-10-02 18:40:00","N/A","LCF78-50A","QKP-67917000","1422.0769954262887","24.695349995295206","42.87439506530762","518.955","450","480","520.2466666666667","520"
"2018-10-02 18:50:00","N/A","LCF78-50A","QKP-67917000","1425.2365839282666","24.532849985758464","42.78507555643717","518.9733333333334","450","480","520.2733333333333","520.0083333333333"
"2018-10-02 19:00:00","N/A","LCF78-50A","QKP-67917000","1426.0098125640936","24.387050018310546","42.783859996795655","519.03","450","480","520.015","520"
"2018-10-02 19:10:00","N/A","LCF78-50A","QKP-67917000","1422.427933900262","24.28005002339681","42.96268232345581","519.3116666666666","450","480","519.875","520"
"2018-10-02 19:20:00","N/A","LCF78-50A","QKP-67917000","1423.8081468520327","24.452233324050905","43.10672960281372","519.065","450","480","520.0583333333333","520.0166666666667"
"2018-10-02 19:30:00","N/A","LCF78-50A","QKP-67917000","1428.265522366006","24.47821662267049","43.107176583607995","519.1183333333333","450","480","520.2566666666667","520.005"
"2018-10-02 19:40:00","N/A","LCF78-50A","QKP-67917000","1424.8942394218802","24.179649979273478","43.180278352101645","518.9566666666667","450","480","520.1316666666667","520"
"2018-10-02 19:50:00","N/A","LCF78-50A","QKP-67917000","1423.9313669417659","24.58190002441406","43.29761189142863","518.6283333333333","450","480","520.065","520"
"2018-10-02 20:00:00","N/A","LCF78-50A","QKP-67917000","1423.3338468686075","24.45171662012736","43.31643082300822","518.9966666666667","450","480","520.1683333333333","520.0366666666666"
"2018-10-02 20:10:00","N/A","LCF78-50A","QKP-67917000","1423.6458840411901","24.317650000254314","43.22470238367716","518.8433333333334","450","480","520.1383333333333","520"
"2018-10-02 20:20:00","N/A","LCF78-50A","QKP-67917000","1413.1088965286485","24.3089666557312","43.22429841359456","518.9283333333333","450","480","520.0183333333333","519.9933333333333"
"2018-10-02 20:30:00","N/A","LCF78-50A","QKP-67917000","1410.239316358277","24.304133332570395","43.224940878550214","519.1116666666667","450","480","519.95","520"
"2018-10-02 20:40:00","N/A","LCF78-50A","QKP-67917000","1418.312815865157","24.455066655476887","43.22477204004924","519.1366666666667","450","480","520.0783333333334","520"
"2018-10-02 20:50:00","N/A","LCF78-50A","QKP-67917000","1428.769281164917","24.42249998410543","43.225723031361895","519.0483333333333","450","480","520.1666666666666","520"
"2018-10-02 21:00:00","N/A","LCF78-50A","QKP-67917000","1422.707129062525","24.246949996948242","43.2250434366862","519.025","450","480","520.255","520.0966666666667"
"2018-10-02 21:10:00","N/A","LCF78-50A","QKP-67917000","1423.1898163231824","24.361100018819172","43.22428633371989","518.9516666666667","450","480","520.03","519.9983333333333"
"2018-10-02 21:20:00","N/A","LCF78-50A","QKP-67917000","1426.414185935284","24.319866654078165","43.37731050491333","519","450","480","520.065","520"
"2018-10-02 21:30:00","N/A","LCF78-50A","QKP-67917000","1418.9657615900478","24.35516667366028","43.379208399454754","519.0733333333334","450","480","520.0133333333333","520"
"2018-10-02 21:40:00","N/A","LCF78-50A","QKP-67917000","1425.2065159201445","24.52458331108093","43.52041253407796","519.005","450","480","520.3816666666667","520"
"2018-10-02 21:50:00","N/A","LCF78-50A","QKP-67917000","1425.2809788418538","24.182733379999796","43.54660861968994","519.0716666666667","450","480","520.2016666666667","520.045"
"2018-10-02 22:00:00","N/A","LCF78-50A","QKP-67917000","1413.8965608543356","24.238283297220867","43.54649753570557","518.8533333333334","450","480","519.98","520.0766666666667"
"2018-10-02 22:10:00","N/A","LCF78-50A","QKP-67917000","1411.2253490371252","24.19873332977295","43.54690153757731","518.9833333333333","450","480","520.155","520"
"2018-10-02 22:20:00","N/A","LCF78-50A","QKP-67917000","1415.6524824879318","24.33483331680298","43.35924630482992","518.8916666666667","450","480","520.355","520"
"2018-10-02 22:30:00","N/A","LCF78-50A","QKP-67917000","1415.5038829977138","24.20736663500468","43.33046656926473","518.94","450","480","520.185","519.9983333333333"
"2018-10-02 22:40:00","N/A","LCF78-50A","QKP-67917000","1413.2205310797917","24.315233341852824","43.39171287536621","519.0516666666666","450","480","519.9716666666667","520.0733333333334"
"2018-10-02 22:50:00","N/A","LCF78-50A","QKP-67917000","1394.781433882365","24.097499996821085","43.59412464777628","519.1783333333333","450","480","519.7833333333333","519.8966666666666"
"2018-10-02 23:00:00","N/A","LCF78-50A","QKP-67917000","1411.843842742579","24.341516675949098","43.80791790008545","519.1516666666666","450","480","520.3733333333333","519.9983333333333"
"2018-10-02 23:10:00","N/A","LCF78-50A","QKP-67917000","1432.0101968842375","24.674699999491374","43.74711303075155","519.0066666666667","450","480","520.3383333333334","520.0283333333333"
"2018-10-02 23:20:00","N/A","LCF78-50A","QKP-67917000","1428.8790881381433","24.429266684850056","43.44101957321167","518.8383333333334","450","480","520.145","520"
"2018-10-02 23:30:00","N/A","LCF78-50A","QKP-67917000","1420.7828526916917","24.102300001780193","43.347038707733155","519.02","450","480","519.7933333333333","519.9933333333333"
"2018-10-02 23:40:00","N/A","LCF78-50A","QKP-67917000","1422.9756633536008","24.299316685994466","43.346258347829185","519.0333333333333","450","480","519.8866666666667","519.9316666666666"
